deal_poi,sales
50490058_36629,0
50775830_36736,0
50775830_36738,0
50775830_36739,0
50775830_36741,0
50775830_36744,0
50775830_36745,0
50775830_36746,0
50775830_36749,0
50791338_36750,0
50775830_36752,0
49704739_36783,0
49982245_36895,0
49982245_36897,0
49982245_36899,0
49982245_36901,0
50499858_37192,0
50335605_37518,0
50350941_37521,0
50350941_37522,0
50350941_37524,0
50335605_37525,0
50335605_37526,0
50281332_37590,0
49758587_37679,0
49758587_37680,0
49758587_37681,0
50577904_37696,0
50577904_37698,0
50577904_37699,0
50400441_37702,0
50577904_37703,0
50399962_37704,0
50577904_37705,0
50577904_37706,0
50577904_37708,0
50577904_37710,0
50577904_37712,0
50577904_37714,0
50577904_37715,0
50577904_37716,0
50577904_37718,0
50577904_37719,0
50577904_37720,0
50577904_37722,0
50577904_37723,0
50577904_37724,0
50577904_37725,0
50577904_37728,0
49936754_37778,0
49936754_37779,0
49936754_37780,0
49936754_37781,0
49936754_37783,0
50034392_38031,0
50034392_38033,0
50381444_38085,0
49588667_38270,0
49611416_38367,0
50192432_38419,0
50192432_38420,0
50385602_38421,0
50192432_38422,0
50192432_38423,0
50192432_38424,0
50437309_38442,0
50437309_38446,0
50437309_38447,0
50437309_38448,0
50437309_38452,0
50473108_38690,0
50473108_38702,0
49715621_38849,0
49715743_38850,0
49193412_39528,0
50023088_39564,0
50023088_39565,0
50314038_40020,0
50314038_40021,0
50186263_40045,0
50091428_40260,0
50164431_40342,0
50524446_40639,0
50023272_40747,0
44744265_40842,0
50066849_41048,0
50066849_41049,0
50646666_41073,0
50645256_41074,0
50646666_41075,0
50645256_41077,0
50632385_41378,0
50632385_41380,0
50632385_41382,0
50632385_41384,0
49884422_41591,0
49379189_42011,0
50198566_42022,0
49689458_42356,0
49959772_42453,0
49909925_42460,0
49909925_42479,0
49768228_42531,0
49768228_42532,0
49768228_42534,0
50777558_42543,0
49768228_42549,0
49934425_42852,0
49934425_42853,0
49934425_42890,0
49934425_42891,0
49934425_42898,0
49934425_42984,0
49934425_42992,0
49934425_42995,0
49668952_42996,0
49958260_43008,0
49934425_43022,0
50057765_43210,0
50057765_43211,0
50056246_43219,0
50130752_43767,0
50172922_43907,0
50172922_43916,0
50172922_43917,0
50172922_43918,0
50097554_44016,0
49805433_44151,0
50008760_44232,0
49674753_44306,0
49588400_44431,0
50319510_44799,0
49802512_45087,0
49506794_45755,0
49506794_45756,0
50473108_45813,0
49700444_45930,0
50641442_45947,0
50012919_46134,0
50164431_46154,0
50632385_46180,0
50254305_46212,0
50335605_46248,0
49632639_46398,0
49934425_46555,0
49934425_46597,0
50568887_46662,0
50568887_46664,0
50568887_46665,0
50568887_46667,0
50568887_46668,0
49958260_46818,0
49934425_46826,0
50247516_46849,0
50067932_47499,0
50254305_47792,0
50254305_47795,0
50231698_47821,0
49756975_48144,0
50522685_48145,0
50423900_48323,0
50423900_48324,0
49907101_48355,0
50335508_48574,0
50612152_48697,0
50640385_49472,0
50640385_49473,0
50268234_49862,0
50334724_50217,0
50334724_50218,0
50334724_50219,0
50334724_50220,0
50334724_50223,0
50334724_50225,0
50334724_50228,0
50334724_50229,0
50522265_50232,0
50334724_50236,0
50522265_50245,0
49962228_50709,0
49963206_50711,0
49963206_50712,0
49962228_50713,0
49962228_50727,0
49962228_50728,0
49962228_50732,0
49962228_50733,0
49962228_50734,0
49962228_50735,0
49962228_50738,0
49962228_50739,0
49884966_51029,0
50733060_51303,0
50222475_51364,0
49689458_51392,0
49689458_51417,0
50164431_51561,0
50075462_51661,0
50604585_51690,0
50308141_51692,0
49905579_51731,0
50083347_51894,0
50057765_51934,0
50724848_52026,0
49682866_52052,0
50207266_52286,0
49936754_52410,0
50505900_52531,0
50720056_52593,0
49758460_52868,0
50027539_53514,0
50036382_53515,0
50027539_53517,0
50036382_53518,0
50027539_53596,0
50056045_53606,0
50540346_53996,0
50057111_54053,0
50353027_54197,0
49646278_54557,0
50477130_54578,0
49663875_54614,0
49604130_54792,0
49907916_54817,0
50756602_55007,0
49727594_55376,0
49727841_55379,0
49727287_55382,0
50682231_55391,0
50017104_55553,0
50640765_56375,0
50375885_56696,0
49710858_56939,0
49694940_56955,0
50470426_57308,0
50151916_57331,0
49901973_57343,0
50695636_57474,0
50109735_57553,0
50547575_57560,0
50198326_57621,0
50254305_57704,0
50421333_57742,0
49725348_57763,0
49557870_58545,0
50315840_58858,0
50368377_58922,0
50368534_58923,0
50079837_59598,0
50334724_59752,0
50334724_59753,0
50334724_59761,0
49871743_59766,0
50334724_59772,0
49636861_60470,0
50335159_60486,0
50236769_60487,0
50335548_60488,0
50124590_60564,0
50218822_60582,0
49954399_60657,0
50215225_61286,0
49584033_61361,0
49917204_61809,0
50558599_62047,0
49936080_62411,0
50511577_62483,0
50617888_62783,0
50423981_63258,0
50570849_63650,0
50570849_63705,0
49747622_63711,0
49606938_63720,0
49606938_63721,0
49735008_63751,0
49732245_63925,0
49602446_64033,0
49644297_64332,0
50145065_64598,0
50320936_64929,0
49681147_65019,0
49738487_65189,0
50382258_65249,0
50382258_65250,0
50382258_65266,0
50382258_65267,0
50195096_65448,0
50270118_65609,0
50613502_65784,0
49565844_66190,0
49978219_67001,0
49978219_67003,0
49978219_67004,0
49978219_67011,0
49978219_67013,0
49885713_67142,0
50033847_67856,0
50580656_67928,0
50360007_68811,0
50164431_69123,0
50164431_69124,0
50789989_69331,0
50789989_69359,0
50121575_69918,0
49599247_69969,0
50066770_70229,0
49615396_70269,0
49615396_70272,0
49830138_70346,0
49830138_70365,0
50448684_70367,0
50360288_70371,0
50360288_70374,0
49830138_70377,0
49830138_70383,0
49862833_70622,0
50302167_70683,0
50167019_70865,0
49810828_70873,0
50470420_70875,0
49725348_70889,0
50591393_71043,0
49806292_71227,0
49781399_71252,0
49781399_71259,0
50206048_71333,0
50630395_71390,0
49934213_71393,0
49623112_71730,0
50374868_71888,0
49723730_72226,0
49778255_72322,0
50143290_72434,0
50311844_72437,0
49694061_72515,0
49880902_72861,0
49820692_72911,0
50636877_72918,0
49820692_72953,0
49820692_72974,0
50641854_73287,0
50550258_73846,0
50613021_74023,0
50613021_74027,0
50613021_74034,0
50613021_74036,0
50371850_74394,0
50113584_74403,0
50720610_74494,0
50668840_74850,0
50509976_74863,0
49961651_74942,0
50239040_74956,0
49723506_75205,0
50675860_75482,0
50635411_75514,0
50736496_75588,0
50539334_75945,0
50164431_76693,0
49883686_76721,0
49978387_77072,0
49978219_77073,0
50012683_77216,0
49589860_77244,0
50580656_77410,0
50634355_77497,0
49768228_77528,0
50234697_77535,0
49768228_77541,0
50641022_77616,0
49814283_77663,0
50151127_77859,0
50151127_77860,0
50782250_78066,0
50181840_78138,0
49738969_78173,0
50116858_78186,0
50525153_78218,0
50789989_78278,0
49672938_78389,0
49715934_78403,0
49716046_78404,0
49715934_78412,0
49715934_78413,0
49929417_78735,0
49995753_78798,0
50755642_78981,0
49586701_78982,0
49586701_78984,0
49586701_78985,0
49573070_78987,0
49586701_78988,0
49586701_78989,0
49586701_78990,0
49586701_78991,0
49586701_78995,0
49586701_78997,0
49586701_78998,0
50755642_79000,0
50755642_79022,0
49586701_79029,0
50227596_79031,0
50060043_79086,0
50286587_79337,0
49865508_79614,0
50138396_79636,0
49915686_79818,0
50621815_80122,0
49881528_80142,0
50532851_80317,0
49909355_80450,0
50160937_80460,0
50160937_80461,0
50775830_80592,0
49575207_80603,0
49765657_80636,0
49766312_80651,0
50160937_80750,0
49958671_80795,0
49958671_80796,0
49868538_81085,0
50736963_81188,0
50736963_81189,0
50736963_81190,0
50736963_81191,0
50736963_81192,0
50736963_81193,0
50736963_81195,0
50736963_81197,0
50736963_81198,0
50736963_81199,0
50736963_81201,0
50736963_81202,0
50736963_81228,0
49912171_81859,0
50014830_82175,0
50206581_82239,0
49750732_82479,0
50117461_82837,0
50482533_82982,0
50051488_83076,0
50708223_83081,0
50042624_83222,0
50209039_83224,0
50042624_83247,0
50042624_83255,0
50485809_83379,0
49926372_83455,0
50469548_83536,0
50096076_84067,0
49732719_84329,0
50048505_84376,0
50057765_84551,0
50055207_84552,0
50057765_84555,0
50056072_84556,0
50056072_84559,0
49581818_84622,0
50609759_84877,0
49603886_85281,0
50317897_85395,0
50181409_85659,0
49922818_85823,0
48785017_86052,0
50029957_86207,0
50230426_86213,0
49763243_86231,0
50413187_86279,0
50083137_86282,0
50641686_86364,0
50641686_86369,0
50641686_86370,0
50641686_86371,0
50322952_86418,0
49865168_86789,0
49715934_86874,0
49715934_86875,0
50468841_86981,0
49581046_87026,0
50382258_87133,0
50368534_87142,0
49782888_87285,0
50168055_87314,0
50711783_87469,0
49791894_87506,0
49638810_87829,0
49638810_87831,0
49638810_87832,0
49638810_87836,0
49638810_87837,0
49638810_87838,0
49667136_87900,0
50331547_87908,0
50233190_87981,0
50121006_88292,0
50121006_88305,0
50121006_88307,0
50121006_88363,0
50021969_88369,0
50121006_88370,0
50121006_88373,0
50121006_88377,0
50121006_88378,0
50121006_88380,0
50121006_88382,0
50574275_88755,0
50339358_89151,0
49839047_89474,0
50408784_89485,0
50408784_89488,0
50371103_89521,0
50371103_89522,0
50211317_89797,0
50601087_89970,0
50353190_89987,0
50496651_90117,0
50092004_90170,0
49570130_90198,0
49605761_90282,0
40039041_90487,0
49835290_90548,0
50247643_90639,0
49589142_91018,0
49617400_91102,0
49932394_91171,0
49801352_91331,0
50569533_91670,0
49672642_91881,0
49935563_91947,0
50129814_91949,0
50670959_92101,0
49758127_92483,0
50612221_92539,0
49999561_92620,0
49999561_92645,0
49999561_92676,0
49999561_92723,0
49999561_92746,0
49931002_92840,0
49718942_92846,0
50735341_92851,0
50005318_92949,0
49694061_93769,0
49917173_93909,0
49845353_93911,0
49845353_93912,0
49804006_93934,0
50468621_93948,0
49716986_94230,0
50673223_94436,0
50506932_94530,0
50245919_94531,0
50720156_94679,0
50720156_94687,0
50720156_94699,0
50473187_94987,0
50319558_95556,0
49584348_95629,0
49698887_95694,0
50311844_95846,0
50545545_95881,0
50491599_96052,0
50398112_96392,0
49820692_96474,0
49580995_96475,0
50361986_96871,0
50584575_96872,0
50396489_97089,0
50587449_97120,0
49565844_97847,0
49745703_98114,0
50334724_98152,0
50308751_98177,0
50027090_98329,0
50735341_98939,0
49747622_98971,0
49619440_98988,0
50273093_99078,0
50273093_99103,0
50023272_99145,0
50238588_99205,0
50023272_99218,0
50023272_99238,0
50023088_99245,0
49806828_99275,0
50023088_99310,0
50643229_205330,0
50585017_205359,0
49953033_205364,0
49813725_205602,0
50206034_205659,0
50164431_205736,0
50090228_205866,0
50245898_206131,0
50498214_206194,0
50198330_206262,0
49614753_206331,0
50516724_206348,0
49958027_209660,0
50340289_209776,0
50599902_209787,0
50599902_209788,0
49673522_210037,0
50541287_210140,0
50685693_210185,0
49744004_210367,0
49828829_210422,0
50759414_210453,0
50541287_210457,0
50541287_210459,0
49614753_210599,0
50652836_210699,0
49961501_210818,0
50667283_210903,0
50338458_211226,0
49988126_211279,0
50541287_211380,0
50268478_211383,0
50541287_211405,0
50643229_211414,0
49875814_211423,0
50401882_211464,0
50541287_211611,0
50541287_211736,0
49695006_211890,0
50541287_211939,0
50330176_212423,0
50213807_212470,0
50223186_212628,0
50541287_213046,0
50792089_213049,0
49876369_213294,0
50311581_213704,0
49602446_214162,0
49602446_214164,0
50770298_214757,0
50020858_214851,0
50020858_214853,0
49918678_214904,0
50734600_215069,0
50734600_215196,0
50353267_215365,0
50067472_215380,0
50164431_215472,0
50507451_215520,0
49910139_217156,0
50737167_217217,0
50758636_217320,0
50541287_217364,0
49680769_217452,0
50457047_217549,0
50085821_217597,0
50697366_217599,0
49878268_217778,0
50397211_217864,0
50271977_217945,0
50164431_218100,0
49658057_233708,0
50652836_233862,0
49662155_233937,0
50164431_234243,0
50196569_234267,0
50519704_234453,0
49961651_234620,0
49829083_234935,0
49787689_234939,0
49829083_234966,0
49892089_234986,0
49787689_235010,0
49828940_235637,0
49820692_235658,0
50023088_235686,0
49820692_235723,0
49820692_235724,0
49820692_235730,0
49820692_235731,0
49820692_235732,0
49820692_235742,0
50023272_235849,0
50309666_235864,0
50185543_235875,0
50203685_236425,0
50209222_236470,0
49892158_236471,0
49630582_236503,0
49911853_236515,0
49677571_236543,0
49871229_236547,0
49681104_236605,0
49871229_236610,0
50237357_236655,0
49677571_236993,0
49871229_237028,0
49871229_237272,0
49871229_237315,0
49871229_237354,0
50725516_237357,0
49799709_237404,0
50734600_237495,0
50725516_237497,0
50423407_237578,0
50736334_238141,0
50154082_238227,0
49944842_238256,0
50360925_239058,0
50078722_239074,0
49605882_239237,0
50696496_239265,0
50112270_239274,0
50208014_239283,0
50224246_239333,0
50483623_239341,0
50403709_239359,0
49784883_239387,0
50403709_239648,0
50629712_239894,0
49771488_239921,0
50483623_239963,0
50403709_239964,0
50325202_239973,0
50483623_240067,0
49738519_240078,0
49844409_240260,0
50483623_240334,0
49784883_240335,0
50483623_240455,0
50114212_240505,0
49738519_240553,0
50057749_240652,0
50403709_240658,0
49629760_241243,0
50057749_241255,0
50483623_241936,0
49842997_241938,0
50665873_242031,0
50665873_242032,0
50665873_242033,0
50665873_242034,0
50665873_242035,0
50001391_242065,0
50001391_242097,0
50558027_242188,0
49613678_242324,0
50188482_242417,0
50302466_242455,0
50446935_242486,0
50264225_242642,0
50012683_242656,0
50051197_242953,0
49944308_246503,0
50665873_246690,0
50665873_247219,0
50665873_247222,0
50665873_247223,0
49809875_247285,0
50001391_247651,0
37216342_248812,0
50665873_248906,0
49632992_248990,0
50665873_249212,0
50292513_249426,0
50051197_249525,0
50051197_249526,0
50051145_249527,0
49590310_249738,0
49898173_249919,0
50001391_250342,0
49919700_250678,0
49569261_250725,0
50665873_250727,0
50665873_251036,0
49997284_251127,0
49809222_251237,0
50051197_251241,0
50665873_251499,0
50665873_251698,0
49752609_251844,0
49604794_252078,0
50303603_252223,0
49632639_252376,0
49632639_252377,0
50349083_252608,0
49590310_253909,0
49583650_253941,0
49884572_254337,0
50665873_254480,0
49747622_254557,0
50665873_254661,0
50487809_254816,0
50665873_254887,0
50001391_255159,0
49604794_255218,0
50051197_255284,0
49632639_255362,0
49930968_265900,0
50148335_265935,0
49591199_265973,0
50379717_266040,0
50272729_266041,0
49831841_266050,0
50340035_266059,0
49688534_266173,0
50519602_266201,0
50089126_266292,0
49779278_266294,0
49631828_266349,0
50060929_266374,0
49929487_266413,0
50358730_266481,0
50016699_266518,0
50064713_266541,0
49979310_266546,0
50375667_266575,0
49835530_266595,0
50665873_266650,0
50571832_266690,0
50060333_266806,0
50060333_266808,0
49863939_266929,0
50551648_266998,0
49917173_267006,0
50153672_267048,0
50347073_267084,0
50591346_267179,0
50357938_267253,0
49676906_267329,0
50427548_267337,0
50427548_267338,0
50060929_267387,0
50090771_267402,0
49871271_267460,0
49917173_267481,0
50509976_267487,0
49757020_267509,0
50337225_267516,0
50739358_267536,0
50060929_267559,0
50060929_267561,0
50060929_267562,0
50060929_267563,0
50060929_267564,0
50060929_267575,0
50233672_267611,0
49917173_267614,0
50060333_267662,0
49808291_267721,0
50247516_267742,0
50247516_267743,0
50427548_267781,0
50427548_267782,0
50427548_267783,0
50427548_267784,0
50060333_267789,0
50765214_267794,0
50163422_267905,0
50089126_267920,0
50548623_267979,0
50548623_267980,0
50090771_267993,0
49559755_268028,0
50440488_268045,0
50393906_268055,0
49548925_268164,0
50233672_268173,0
50548623_268190,0
49979310_268196,0
50089126_268219,0
50089126_268220,0
50058390_268227,0
50355324_268255,0
50735341_268299,0
45904153_268301,0
50107032_268337,0
49991280_268351,0
50337225_268395,0
50414605_268409,0
50414605_268410,0
50194078_268412,0
50091429_268433,0
50677518_268469,0
50306128_268485,0
49981904_268518,0
50490560_268595,0
50548623_268740,0
50375667_268756,0
49974826_268826,0
50399180_268842,0
50427548_269074,0
50514712_269098,0
49917173_269108,0
49588799_269119,0
50393425_269297,0
49868024_269459,0
49640364_269489,0
50060929_269509,0
49917173_269578,0
49917173_269595,0
50367211_269596,0
50060929_269610,0
50427548_269651,0
50327362_269736,0
50060929_269856,0
50435954_269857,0
49917173_270152,0
50060333_270200,0
50548623_270245,0
50249355_270313,0
49945140_270579,0
50697651_270633,0
49824412_270634,0
50427548_270658,0
50427548_270660,0
50194078_270715,0
50175882_270716,0
50427548_270718,0
49917173_277336,0
50490560_277337,0
49917173_277355,0
50194078_277383,0
50427548_277508,0
49917173_278078,0
49966609_278094,0
50414605_278117,0
50112695_278165,0
49569261_278684,0
50480747_278710,0
50575014_278758,0
49301655_278760,0
50614315_278843,0
50017841_278856,0
50026502_278944,0
49795537_279141,0
50493084_279152,0
50594599_279154,0
50427548_279200,0
50222873_279219,0
49822544_279229,0
49769778_279257,0
49917173_279276,0
50194078_279327,0
50194078_279387,0
50222860_279545,0
50427548_279727,0
50026216_279760,0
50207172_279872,0
50254964_279916,0
49682819_280020,0
49914050_280144,0
49917173_280281,0
50399180_280375,0
49633117_280377,0
50399259_280402,0
50480747_280447,0
50203384_280556,0
50280262_280559,0
49917173_280722,0
49871271_280778,0
49940343_281071,0
50435954_281313,0
49661642_281459,0
50490448_281520,0
50280262_281994,0
50427548_282044,0
49795537_282299,0
49407332_282352,0
49630473_282496,0
50327362_282589,0
49951839_282608,0
49871271_283191,0
49712895_283256,0
49822544_283428,0
50267800_283588,0
49569261_283606,0
49917173_283622,0
50060333_283678,0
50427548_283793,0
49917173_283866,0
50327362_283941,0
49989117_284091,0
50659787_284221,0
50354844_284241,0
50570695_284249,0
49917173_284344,0
49845602_284843,0
50146388_285005,0
49569261_285017,0
49917173_285044,0
50337225_285117,0
49653071_285137,0
49569261_285188,0
50414605_285423,0
50060929_285574,0
50427548_285836,0
49917173_285839,0
49754994_285853,0
50090771_285882,0
50327362_285922,0
49822544_285985,0
50194078_286016,0
50427548_286068,0
50762110_286204,0
50060929_286259,0
50349315_286376,0
50620594_286427,0
49686824_286515,0
50642653_286527,0
49707430_286985,0
49569261_286996,0
50253676_287015,0
50387030_287047,0
50027196_287206,0
50092414_287223,0
50490560_287470,0
49871271_287564,0
49593951_287639,0
49917173_288094,0
49917173_288234,0
49917173_288275,0
50427548_288299,0
49917173_288849,0
50354844_289135,0
50253048_289526,0
49914050_289542,0
49917173_289861,0
49569261_289931,0
50399180_290051,0
50519049_290240,0
49942262_290756,0
49917173_290971,0
49917173_291148,0
50491448_291717,0
50107441_291843,0
49569261_291899,0
49942262_292111,0
49917173_292129,0
50327362_292158,0
49917173_292507,0
49715372_294138,0
49917173_294210,0
50627884_294273,0
49737132_294408,0
50184274_294555,0
50720861_294558,0
49822544_295193,0
49917173_295478,0
49917173_295751,0
49963829_296181,0
49822544_296232,0
50031178_296237,0
49674319_296904,0
49677936_297043,0
50414605_297278,0
50060929_297574,0
50245004_297670,0
50051141_297915,0
50327434_298063,0
50430373_298428,0
49569152_298588,0
50446272_298635,0
50497235_299429,0
50327362_299535,0
49822544_299561,0
49845602_299887,0
49845602_299992,0
50633888_300550,0
49917173_300664,0
50375667_301182,0
50110659_301312,0
49769778_301711,0
50068157_301713,0
50435954_301718,0
49770421_301745,0
50685102_301751,0
50427548_301921,0
49845602_301929,0
50548623_302165,0
49604273_302260,0
50480747_302587,0
49917173_302772,0
50001050_303203,0
49845602_303405,0
50299572_303406,0
50173601_303554,0
50250427_303592,0
50247516_304232,0
49871366_304386,0
50414605_304866,0
49961536_305023,0
49709768_305569,0
50145633_305581,0
49986354_307009,0
50220830_307023,0
49917173_307052,0
49914050_307593,0
50490560_307797,0
49917173_307995,0
50485490_308307,0
50427548_308500,0
50129511_308509,0
50471635_308849,0
50427548_308922,0
50238088_309166,0
50060333_309417,0
49822544_309585,0
47616373_309850,0
49961343_309901,0
49917173_309937,0
50308738_310057,0
50556016_310483,0
50364000_310615,0
50427548_310747,0
50649304_310868,0
50194078_310944,0
49966609_310992,0
49917173_311135,0
49917173_311210,0
49917173_311446,0
50475808_311465,0
49845602_312044,0
50060929_312170,0
50674854_312417,0
50490560_312419,0
49590012_312836,0
50280262_313001,0
49777909_313428,0
49802640_313516,0
49679641_313956,0
50222860_314308,0
49768941_314734,0
49822544_316094,0
50306567_316675,0
50387030_317008,0
49871271_317552,0
49807726_317651,0
50619437_317666,0
49917173_317676,0
50107812_317869,0
50471326_317948,0
50655956_318226,0
50146537_318321,0
48784647_318864,0
49898529_319105,0
49961848_319321,0
50245004_319458,0
49822544_319485,0
49966609_319952,0
50146388_320108,0
49701450_321021,0
50466081_321078,0
49988687_321658,0
50060929_322635,0
49845602_322709,0
50014019_322711,0
49878939_322790,0
50060929_324017,0
49917173_333692,0
49871271_333716,0
50194078_335611,0
50363192_336674,0
49871113_337082,0
50058318_337438,0
50245004_337612,0
49917173_337738,0
49757492_343105,0
50427548_343275,0
50570695_343458,0
49822544_343572,0
50427548_345041,0
50777327_345982,0
49904274_346666,0
49797412_351532,0
50272165_352094,0
50330943_352272,0
50024812_352274,0
50363192_352350,0
50233672_353646,0
49822544_353667,0
49911402_354052,0
49929487_354054,0
50355324_354306,0
49880520_354311,0
50363192_354620,0
50657939_355095,0
49917173_355306,0
50070180_355628,0
49845602_355970,0
49822544_356523,0
50414605_356969,0
49822544_357500,0
50490560_357782,0
49917173_357920,0
49991280_358271,0
49760590_358850,0
49657594_358945,0
50412103_359648,0
49823482_359665,0
49845602_359874,0
50060929_360480,0
50427548_360494,0
49587623_362118,0
50370295_362452,0
50060929_362506,0
49947062_362593,0
49960412_362701,0
49871366_363041,0
49591846_363403,0
49871366_363743,0
50045534_364066,0
50245954_364577,0
50381348_364724,0
50449834_364776,0
49653071_365087,0
49822544_365839,0
49569152_366906,0
50060929_367192,0
49845602_367633,0
50427548_368366,0
49917173_370948,0
50330943_371643,0
50233672_371714,0
49782711_371965,0
50617383_372974,0
49946158_373271,0
50161765_373650,0
49801830_373847,0
50068157_374866,0
49845602_375056,0
49771322_375277,0
50146388_375293,0
50641854_375712,0
50330943_375862,0
50354844_375956,0
49961848_376049,0
49845602_376233,0
50194078_377583,0
49569261_378176,0
50594667_378489,0
50317010_378851,0
50060929_379095,0
49917173_379652,0
49986614_380090,0
49986614_381260,0
49805001_381304,0
50107170_382577,0
50619437_382809,0
50308030_384088,0
50774635_384095,0
50774635_384096,0
50774635_384097,0
49997353_384120,0
49816191_384143,0
49816191_384144,0
49816191_384145,0
49909355_384165,0
50258620_384198,0
50016460_384241,0
49754209_384271,0
50656035_384274,0
49595664_384290,0
49758416_384302,0
49603708_384314,0
50347208_384326,0
49639199_384329,0
50572309_384354,0
50509976_384364,0
50363192_384372,0
50343086_384375,0
49589755_384377,0
49871113_384410,0
50116210_384411,0
49589755_384420,0
50343086_384426,0
49634459_384490,0
50012341_384512,0
50350941_384548,0
49770339_384569,0
50421455_384576,0
50085631_384812,0
50655956_384832,0
49732719_384869,0
50147743_384891,0
49612869_384942,0
49813837_384943,0
50655956_385182,0
50621815_385192,0
49808261_385194,0
49785503_385196,0
50583514_385202,0
49590318_385225,0
50396497_385230,0
50206814_385294,0
49589259_385336,0
50457946_385338,0
50014511_385365,0
50725516_385398,0
50068609_385402,0
50201106_385428,0
50114170_385440,0
50137681_385484,0
49909355_385496,0
50725516_385537,0
50211166_385552,0
50335605_385591,0
50149781_385785,0
50656035_385789,0
50499338_385885,0
50725516_385935,0
49637074_385936,0
49665893_385955,0
50110694_385983,0
50690509_385988,0
50725516_386202,0
50012662_386204,0
50353158_386302,0
49989727_386339,0
49872059_386407,0
50177049_386419,0
50083138_386597,0
49808934_386624,0
49569261_386632,0
49907558_386811,0
50736334_386883,0
50056331_386895,0
50144017_387197,0
50725516_387206,0
50641022_387404,0
50137823_387428,0
50294665_387438,0
50444736_387463,0
49871113_387499,0
50725516_387516,0
50571699_387540,0
50140046_387576,0
50129504_387581,0
50422699_387657,0
50142313_387740,0
50249053_387902,0
49992708_387915,0
50725516_393143,0
49589968_393406,0
49812980_393455,0
49900588_393669,0
49760680_393963,0
49872059_394386,0
50343086_394435,0
49760734_394568,0
49871113_394606,0
49589755_394622,0
49710168_394784,0
50725516_395144,0
50736334_395659,0
50418405_395778,0
50137823_395985,0
50149781_395989,0
50273093_396092,0
49513673_396108,0
